"date","forecastmonth","forecastyear","newmoonnumber","currency","model","level","species","estimate","LowerPI","UpperPI","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
2018-03-17,1,2018,502,"abundance","pevGARCH","All","OT",22.6664068852931,13,32,217,500,500
2018-03-17,2,2018,503,"abundance","pevGARCH","All","OT",18.396645966307,8,29,217,500,500
2018-03-17,3,2018,504,"abundance","pevGARCH","All","OT",15.0733684574839,6,26,217,500,500
2018-03-17,4,2018,505,"abundance","pevGARCH","All","OT",13.9610121389761,4,24,217,500,500
2018-03-17,5,2018,506,"abundance","pevGARCH","All","OT",13.7310771289964,4,25,217,500,500
2018-03-17,6,2018,507,"abundance","pevGARCH","All","OT",16.2343671474964,4,31,217,500,500
2018-03-17,7,2018,508,"abundance","pevGARCH","All","OT",17.669993826347,5,35,217,500,500
2018-03-17,8,2018,509,"abundance","pevGARCH","All","OT",19.3900574593683,6,38,217,500,500
2018-03-17,9,2018,510,"abundance","pevGARCH","All","OT",20.5164785597304,5,38,217,500,500
2018-03-17,10,2018,511,"abundance","pevGARCH","All","OT",19.9790191707573,6,39,217,500,500
2018-03-17,11,2018,512,"abundance","pevGARCH","All","OT",20.9044430889824,6,41,217,500,500
2018-03-17,12,2018,513,"abundance","pevGARCH","All","OT",18.5006806139815,5,36,217,500,500
2018-03-17,1,2019,514,"abundance","pevGARCH","All","OT",15.3357901699586,3,29,217,500,500
2018-03-17,2,2019,515,"abundance","pevGARCH","All","OT",12.605326167295,2,25,217,500,500
2018-03-17,12,2017,501,"abundance","pevGARCH","All","PB",6.22810779464493,3,11,217,500,500
2018-03-17,1,2018,502,"abundance","pevGARCH","All","PB",6.55580736725641,2,13,217,500,500
2018-03-17,2,2018,503,"abundance","pevGARCH","All","PB",7.02256857090129,2,15,217,500,500
2018-03-17,3,2018,504,"abundance","pevGARCH","All","PB",7.13785368186601,1,15,217,500,500
2018-03-17,4,2018,505,"abundance","pevGARCH","All","PB",7.33858653921529,1,16,217,500,500
2018-03-17,5,2018,506,"abundance","pevGARCH","All","PB",7.7736164173837,1,17,217,500,500
2018-03-17,6,2018,507,"abundance","pevGARCH","All","PB",8.92904764086423,1,19,217,500,500
2018-03-17,7,2018,508,"abundance","pevGARCH","All","PB",9.74650052527688,1,21,217,500,500
2018-03-17,8,2018,509,"abundance","pevGARCH","All","PB",10.7891805174968,2,24,217,500,500
2018-03-17,9,2018,510,"abundance","pevGARCH","All","PB",11.8578057978754,2,27,217,500,500
2018-03-17,10,2018,511,"abundance","pevGARCH","All","PB",12.1746598984074,2,27,217,500,500
2018-03-17,11,2018,512,"abundance","pevGARCH","All","PB",12.4454043500394,2,27,217,500,500
2018-03-17,12,2018,513,"abundance","pevGARCH","All","PB",12.0098318190019,2,26,217,500,500
2018-03-17,1,2019,514,"abundance","pevGARCH","All","PB",11.6607759656441,2,25,217,500,500
2018-03-17,2,2019,515,"abundance","pevGARCH","All","PB",11.7115205103682,2,25,217,500,500
2018-03-17,12,2017,501,"abundance","pevGARCH","All","PE",12.3144733746108,7,18,217,500,500
2018-03-17,1,2018,502,"abundance","pevGARCH","All","PE",12.0674617889122,5,20,217,500,500
2018-03-17,2,2018,503,"abundance","pevGARCH","All","PE",12.6196372504735,5,22,217,500,500
2018-03-17,3,2018,504,"abundance","pevGARCH","All","PE",12.4493620598159,4,23,217,500,500
2018-03-17,4,2018,505,"abundance","pevGARCH","All","PE",12.0000643029922,3,23,217,500,500
2018-03-17,5,2018,506,"abundance","pevGARCH","All","PE",10.7498334147197,3,21,217,500,500
2018-03-17,6,2018,507,"abundance","pevGARCH","All","PE",8.71147763059677,2,17,217,500,500
2018-03-17,7,2018,508,"abundance","pevGARCH","All","PE",7.47304408385073,1,16,217,500,500
2018-03-17,8,2018,509,"abundance","pevGARCH","All","PE",6.62493680076139,1,15,217,500,500
2018-03-17,9,2018,510,"abundance","pevGARCH","All","PE",6.0440010773599,1,13,217,500,500
2018-03-17,10,2018,511,"abundance","pevGARCH","All","PE",5.54114725659658,1,12,217,500,500
2018-03-17,11,2018,512,"abundance","pevGARCH","All","PE",5.3818123200556,0,12,217,500,500
2018-03-17,12,2018,513,"abundance","pevGARCH","All","PE",5.75589737286197,1,13,217,500,500
2018-03-17,1,2019,514,"abundance","pevGARCH","All","PE",6.49150526598892,1,14,217,500,500
2018-03-17,2,2019,515,"abundance","pevGARCH","All","PE",7.93461958036224,1,17,217,500,500
2018-03-17,12,2017,501,"abundance","pevGARCH","All","PF",0.807549243209056,0,2,217,500,500
2018-03-17,1,2018,502,"abundance","pevGARCH","All","PF",1.43207181283659,0,4,217,500,500
2018-03-17,2,2018,503,"abundance","pevGARCH","All","PF",1.93695766231607,0,5,217,500,500
2018-03-17,3,2018,504,"abundance","pevGARCH","All","PF",2.31736719345583,0,6,217,500,500
2018-03-17,4,2018,505,"abundance","pevGARCH","All","PF",2.62830456579746,0,6,217,500,500
2018-03-17,5,2018,506,"abundance","pevGARCH","All","PF",2.98794593340375,0,8,217,500,500
2018-03-17,6,2018,507,"abundance","pevGARCH","All","PF",3.3287428579625,0,8,217,500,500
2018-03-17,7,2018,508,"abundance","pevGARCH","All","PF",3.70053909495646,0,9,217,500,500
2018-03-17,8,2018,509,"abundance","pevGARCH","All","PF",3.85148710320177,0,9,217,500,500
2018-03-17,9,2018,510,"abundance","pevGARCH","All","PF",3.95471432462698,0,10,217,500,500
2018-03-17,10,2018,511,"abundance","pevGARCH","All","PF",3.91090682452737,0,10,217,500,500
2018-03-17,11,2018,512,"abundance","pevGARCH","All","PF",3.77891711257114,0,9,217,500,500
2018-03-17,12,2018,513,"abundance","pevGARCH","All","PF",3.59637572780558,0,9,217,500,500
2018-03-17,1,2019,514,"abundance","pevGARCH","All","PF",3.5418040140888,0,9,217,500,500
2018-03-17,2,2019,515,"abundance","pevGARCH","All","PF",3.61597969066028,0,9,217,500,500
2018-03-17,12,2017,501,"abundance","pevGARCH","All","PH",0.0128725382560587,0,0,217,500,500
2018-03-17,1,2018,502,"abundance","pevGARCH","All","PH",0.0142775442146341,0,0,217,500,500
2018-03-17,2,2018,503,"abundance","pevGARCH","All","PH",0.0182203167319892,0,0,217,500,500
2018-03-17,3,2018,504,"abundance","pevGARCH","All","PH",0.016980518662805,0,0,217,500,500
2018-03-17,4,2018,505,"abundance","pevGARCH","All","PH",0.0248547599279343,0,0,217,500,500
2018-03-17,5,2018,506,"abundance","pevGARCH","All","PH",0.0352436958386987,0,0,217,500,500
2018-03-17,6,2018,507,"abundance","pevGARCH","All","PH",0.061524601359368,0,1,217,500,500
2018-03-17,7,2018,508,"abundance","pevGARCH","All","PH",0.0656153150882269,0,1,217,500,500
2018-03-17,8,2018,509,"abundance","pevGARCH","All","PH",0.0590964072768211,0,1,217,500,500
2018-03-17,9,2018,510,"abundance","pevGARCH","All","PH",0.0753001761213516,0,1,217,500,500
2018-03-17,10,2018,511,"abundance","pevGARCH","All","PH",0.038085149915305,0,0,217,500,500
2018-03-17,11,2018,512,"abundance","pevGARCH","All","PH",0.024736642901828,0,0,217,500,500
2018-03-17,12,2018,513,"abundance","pevGARCH","All","PH",0.0169003993921955,0,0,217,500,500
2018-03-17,1,2019,514,"abundance","pevGARCH","All","PH",0.0127419911013506,0,0,217,500,500
2018-03-17,2,2019,515,"abundance","pevGARCH","All","PH",0.0136646178831073,0,0,217,500,500
2018-03-17,12,2017,501,"abundance","pevGARCH","All","PL",0.811312335402103,0,2,217,500,500
2018-03-17,1,2018,502,"abundance","pevGARCH","All","PL",0.776816014181313,0,3,217,500,500
2018-03-17,2,2018,503,"abundance","pevGARCH","All","PL",0.75652199356285,0,3,217,500,500
2018-03-17,3,2018,504,"abundance","pevGARCH","All","PL",0.696943531721034,0,2,217,500,500
2018-03-17,4,2018,505,"abundance","pevGARCH","All","PL",0.601392168463502,0,2,217,500,500
2018-03-17,5,2018,506,"abundance","pevGARCH","All","PL",0.497248120794235,0,2,217,500,500
2018-03-17,6,2018,507,"abundance","pevGARCH","All","PL",0.414578503954105,0,2,217,500,500
2018-03-17,7,2018,508,"abundance","pevGARCH","All","PL",0.366324297437666,0,2,217,500,500
2018-03-17,8,2018,509,"abundance","pevGARCH","All","PL",0.35298026381182,0,2,217,500,500
2018-03-17,9,2018,510,"abundance","pevGARCH","All","PL",0.371961010680072,0,2,217,500,500
2018-03-17,10,2018,511,"abundance","pevGARCH","All","PL",0.421649378996877,0,2,217,500,500
2018-03-17,11,2018,512,"abundance","pevGARCH","All","PL",0.496820893619866,0,2,217,500,500
2018-03-17,12,2018,513,"abundance","pevGARCH","All","PL",0.587059732351718,0,2,217,500,500
2018-03-17,1,2019,514,"abundance","pevGARCH","All","PL",0.672097890958466,0,2,217,500,500
2018-03-17,2,2019,515,"abundance","pevGARCH","All","PL",0.718217123084999,0,3,217,500,500
2018-03-17,12,2017,501,"abundance","pevGARCH","All","PM",1.48178908186105,0,4,217,500,500
2018-03-17,1,2018,502,"abundance","pevGARCH","All","PM",2.00558232953696,0,5,217,500,500
2018-03-17,2,2018,503,"abundance","pevGARCH","All","PM",2.50357295027751,0,6,217,500,500
2018-03-17,3,2018,504,"abundance","pevGARCH","All","PM",2.63464467205274,0,7,217,500,500
2018-03-17,4,2018,505,"abundance","pevGARCH","All","PM",2.66288018999733,0,7,217,500,500
2018-03-17,5,2018,506,"abundance","pevGARCH","All","PM",2.63184748025481,0,7,217,500,500
2018-03-17,6,2018,507,"abundance","pevGARCH","All","PM",2.61710525245343,0,7,217,500,500
2018-03-17,7,2018,508,"abundance","pevGARCH","All","PM",2.52944876004514,0,7,217,500,500
2018-03-17,8,2018,509,"abundance","pevGARCH","All","PM",2.49344422035866,0,7,217,500,500
2018-03-17,9,2018,510,"abundance","pevGARCH","All","PM",2.50199772399068,0,7,217,500,500
2018-03-17,10,2018,511,"abundance","pevGARCH","All","PM",2.50005079058445,0,7,217,500,500
2018-03-17,11,2018,512,"abundance","pevGARCH","All","PM",2.54125156836581,0,7,217,500,500
2018-03-17,12,2018,513,"abundance","pevGARCH","All","PM",2.61950146788999,0,8,217,500,500
2018-03-17,1,2019,514,"abundance","pevGARCH","All","PM",2.82279868368798,0,8,217,500,500
2018-03-17,2,2019,515,"abundance","pevGARCH","All","PM",3.11493679963941,0,8,217,500,500
2018-03-17,12,2017,501,"abundance","pevGARCH","All","PP",25.9929047994546,18,34,217,500,500
2018-03-17,1,2018,502,"abundance","pevGARCH","All","PP",27.1743032271214,18,38,217,500,500
2018-03-17,2,2018,503,"abundance","pevGARCH","All","PP",24.4930742993207,14,34,217,500,500
2018-03-17,3,2018,504,"abundance","pevGARCH","All","PP",20.8777636299915,12,31,217,500,500
2018-03-17,4,2018,505,"abundance","pevGARCH","All","PP",25.2620462742094,15,37,217,500,500
2018-03-17,5,2018,506,"abundance","pevGARCH","All","PP",32.2826586641688,19,47,217,500,500
2018-03-17,6,2018,507,"abundance","pevGARCH","All","PP",52.9802827745645,34,72,217,500,500
2018-03-17,7,2018,508,"abundance","pevGARCH","All","PP",66.6527715808414,45,87,217,500,500
2018-03-17,8,2018,509,"abundance","pevGARCH","All","PP",79.5806387524626,57,101,217,500,500
2018-03-17,9,2018,510,"abundance","pevGARCH","All","PP",89.8456273331451,66,112,217,500,500
2018-03-17,10,2018,511,"abundance","pevGARCH","All","PP",86.8414307356209,65,108,217,500,500
2018-03-17,11,2018,512,"abundance","pevGARCH","All","PP",75.7876003619181,57,95,217,500,500
2018-03-17,12,2018,513,"abundance","pevGARCH","All","PP",54.1842466651302,39,70,217,500,500
2018-03-17,1,2019,514,"abundance","pevGARCH","All","PP",47.2559458791968,32,62,217,500,500
2018-03-17,2,2019,515,"abundance","pevGARCH","All","PP",46.2400703835296,31,60,217,500,500
2018-03-17,12,2017,501,"abundance","pevGARCH","All","RF",0.0171717991445431,0,0,217,500,500
2018-03-17,1,2018,502,"abundance","pevGARCH","All","RF",0.0172404137626049,0,0,217,500,500
2018-03-17,2,2018,503,"abundance","pevGARCH","All","RF",0.0172406861456233,0,0,217,500,500
2018-03-17,3,2018,504,"abundance","pevGARCH","All","RF",0.0171027091731626,0,0,217,500,500
2018-03-17,4,2018,505,"abundance","pevGARCH","All","RF",0.0172401394783342,0,0,217,500,500
2018-03-17,5,2018,506,"abundance","pevGARCH","All","RF",0.0197123016671538,0,0,217,500,500
2018-03-17,6,2018,507,"abundance","pevGARCH","All","RF",0.0230043043221341,0,0,217,500,500
2018-03-17,7,2018,508,"abundance","pevGARCH","All","RF",0.0230216773971413,0,0,217,500,500
2018-03-17,8,2018,509,"abundance","pevGARCH","All","RF",0.0230217689674325,0,0,217,500,500
2018-03-17,9,2018,510,"abundance","pevGARCH","All","RF",0.0225956094387434,0,0,217,500,500
2018-03-17,10,2018,511,"abundance","pevGARCH","All","RF",0.0230195228977887,0,0,217,500,500
2018-03-17,11,2018,512,"abundance","pevGARCH","All","RF",0.0230217576115263,0,0,217,500,500
2018-03-17,12,2018,513,"abundance","pevGARCH","All","RF",0.023021769390225,0,0,217,500,500
2018-03-17,1,2019,514,"abundance","pevGARCH","All","RF",0.0229349214306505,0,0,217,500,500
2018-03-17,2,2019,515,"abundance","pevGARCH","All","RF",0.0229341219693715,0,0,217,500,500
2018-03-17,12,2017,501,"abundance","pevGARCH","All","RM",1.50908471513807,0,4,217,500,500
2018-03-17,1,2018,502,"abundance","pevGARCH","All","RM",2.75393431398974,0,7,217,500,500
2018-03-17,2,2018,503,"abundance","pevGARCH","All","RM",5.0586533854975,0,13,217,500,500
2018-03-17,3,2018,504,"abundance","pevGARCH","All","RM",5.20941027929493,0,14,217,500,500
2018-03-17,4,2018,505,"abundance","pevGARCH","All","RM",4.39276375735948,0,12,217,500,500
2018-03-17,5,2018,506,"abundance","pevGARCH","All","RM",3.48762302040151,0,10,217,500,500
2018-03-17,6,2018,507,"abundance","pevGARCH","All","RM",2.12733587669144,0,6,217,500,500
2018-03-17,7,2018,508,"abundance","pevGARCH","All","RM",1.74675710110964,0,5,217,500,500
2018-03-17,8,2018,509,"abundance","pevGARCH","All","RM",1.69440338863486,0,5,217,500,500
2018-03-17,9,2018,510,"abundance","pevGARCH","All","RM",1.64712988520424,0,5,217,500,500
2018-03-17,10,2018,511,"abundance","pevGARCH","All","RM",1.74698531082833,0,5,217,500,500
2018-03-17,11,2018,512,"abundance","pevGARCH","All","RM",1.64296568180547,0,5,217,500,500
2018-03-17,12,2018,513,"abundance","pevGARCH","All","RM",2.10095793223358,0,6,217,500,500
2018-03-17,1,2019,514,"abundance","pevGARCH","All","RM",3.2921151394629,0,8,217,500,500
2018-03-17,2,2019,515,"abundance","pevGARCH","All","RM",6.11632974615713,1,15,217,500,500
2018-03-17,12,2017,501,"abundance","pevGARCH","All","RO",0.426231593620792,0,2,217,500,500
2018-03-17,1,2018,502,"abundance","pevGARCH","All","RO",0.974747801576195,0,3,217,500,500
2018-03-17,2,2018,503,"abundance","pevGARCH","All","RO",1.1096048844144,0,3,217,500,500
2018-03-17,3,2018,504,"abundance","pevGARCH","All","RO",1.09098449903897,0,3,217,500,500
2018-03-17,4,2018,505,"abundance","pevGARCH","All","RO",0.500382366033804,0,2,217,500,500
2018-03-17,5,2018,506,"abundance","pevGARCH","All","RO",0.197831687992948,0,1,217,500,500
2018-03-17,6,2018,507,"abundance","pevGARCH","All","RO",0.044411458980256,0,0,217,500,500
2018-03-17,7,2018,508,"abundance","pevGARCH","All","RO",0.0514332386178894,0,0,217,500,500
2018-03-17,8,2018,509,"abundance","pevGARCH","All","RO",0.0478147907825121,0,1,217,500,500
2018-03-17,9,2018,510,"abundance","pevGARCH","All","RO",0.0637248519579555,0,1,217,500,500
2018-03-17,10,2018,511,"abundance","pevGARCH","All","RO",0.125128881986015,0,1,217,500,500
2018-03-17,11,2018,512,"abundance","pevGARCH","All","RO",0.106513221164065,0,1,217,500,500
2018-03-17,12,2018,513,"abundance","pevGARCH","All","RO",0.36197776665967,0,1,217,500,500
2018-03-17,1,2019,514,"abundance","pevGARCH","All","RO",0.802728839837573,0,2,217,500,500
2018-03-17,2,2019,515,"abundance","pevGARCH","All","RO",1.25425136563183,0,4,217,500,500
2018-03-17,12,2017,501,"abundance","pevGARCH","All","SF",0.626475506617646,0,2,217,500,500
2018-03-17,1,2018,502,"abundance","pevGARCH","All","SF",1.00334245320283,0,3,217,500,500
2018-03-17,2,2018,503,"abundance","pevGARCH","All","SF",1.1967579392847,0,4,217,500,500
2018-03-17,3,2018,504,"abundance","pevGARCH","All","SF",1.31391385321313,0,4,217,500,500
2018-03-17,4,2018,505,"abundance","pevGARCH","All","SF",1.33429927357884,0,4,217,500,500
2018-03-17,5,2018,506,"abundance","pevGARCH","All","SF",1.28232413281516,0,4,217,500,500
2018-03-17,6,2018,507,"abundance","pevGARCH","All","SF",1.16647826586113,0,4,217,500,500
2018-03-17,7,2018,508,"abundance","pevGARCH","All","SF",1.09283646036371,0,3,217,500,500
2018-03-17,8,2018,509,"abundance","pevGARCH","All","SF",1.07033935695492,0,3,217,500,500
2018-03-17,9,2018,510,"abundance","pevGARCH","All","SF",1.06013938556976,0,3,217,500,500
2018-03-17,10,2018,511,"abundance","pevGARCH","All","SF",1.12906665103163,0,3,217,500,500
2018-03-17,11,2018,512,"abundance","pevGARCH","All","SF",1.20410846021534,0,4,217,500,500
2018-03-17,12,2018,513,"abundance","pevGARCH","All","SF",1.33665702897284,0,4,217,500,500
2018-03-17,1,2019,514,"abundance","pevGARCH","All","SF",1.45781234825062,0,5,217,500,500
2018-03-17,2,2019,515,"abundance","pevGARCH","All","SF",1.51819312467497,0,4,217,500,500
2018-03-17,12,2017,501,"abundance","pevGARCH","All","SH",0.531135121882683,0,2,217,500,500
2018-03-17,1,2018,502,"abundance","pevGARCH","All","SH",1.15819131392635,0,3,217,500,500
2018-03-17,2,2018,503,"abundance","pevGARCH","All","SH",1.86816553778682,0,5,217,500,500
2018-03-17,3,2018,504,"abundance","pevGARCH","All","SH",1.63395095855193,0,5,217,500,500
2018-03-17,4,2018,505,"abundance","pevGARCH","All","SH",1.41280383818323,0,4,217,500,500
2018-03-17,5,2018,506,"abundance","pevGARCH","All","SH",1.30860556092752,0,4,217,500,500
2018-03-17,6,2018,507,"abundance","pevGARCH","All","SH",1.33352534814755,0,4,217,500,500
2018-03-17,7,2018,508,"abundance","pevGARCH","All","SH",1.23830713120993,0,4,217,500,500
2018-03-17,8,2018,509,"abundance","pevGARCH","All","SH",1.23897295502561,0,4,217,500,500
2018-03-17,9,2018,510,"abundance","pevGARCH","All","SH",1.26199140703692,0,4,217,500,500
2018-03-17,10,2018,511,"abundance","pevGARCH","All","SH",1.1788350617433,0,4,217,500,500
2018-03-17,11,2018,512,"abundance","pevGARCH","All","SH",1.14259412694129,0,4,217,500,500
2018-03-17,12,2018,513,"abundance","pevGARCH","All","SH",1.13556739318286,0,3,217,500,500
2018-03-17,1,2019,514,"abundance","pevGARCH","All","SH",1.37735011692301,0,4,217,500,500
2018-03-17,2,2019,515,"abundance","pevGARCH","All","SH",1.85208471210987,0,5,217,500,500
2018-03-17,12,2017,501,"abundance","pevGARCH","All","SO",7.20495268148354e-31,0,0,217,500,500
2018-03-17,1,2018,502,"abundance","pevGARCH","All","SO",4.41095936122668e-36,0,0,217,500,500
2018-03-17,2,2018,503,"abundance","pevGARCH","All","SO",5.34511333181317e-31,0,0,217,500,500
2018-03-17,3,2018,504,"abundance","pevGARCH","All","SO",5.93551189533625e-36,0,0,217,500,500
2018-03-17,4,2018,505,"abundance","pevGARCH","All","SO",2.86621134157088e-34,0,0,217,500,500
2018-03-17,5,2018,506,"abundance","pevGARCH","All","SO",2.06446360765111e-22,0,0,217,500,500
2018-03-17,6,2018,507,"abundance","pevGARCH","All","SO",1.18040285988903e-19,0,0,217,500,500
2018-03-17,7,2018,508,"abundance","pevGARCH","All","SO",1.31949227169637e-14,0,0,217,500,500
2018-03-17,8,2018,509,"abundance","pevGARCH","All","SO",6.48184764904081e-12,0,0,217,500,500
2018-03-17,9,2018,510,"abundance","pevGARCH","All","SO",4.55308287258581e-08,0,0,217,500,500
2018-03-17,10,2018,511,"abundance","pevGARCH","All","SO",1.21463538206124e-09,0,0,217,500,500
2018-03-17,11,2018,512,"abundance","pevGARCH","All","SO",1.75547041701011e-10,0,0,217,500,500
2018-03-17,12,2018,513,"abundance","pevGARCH","All","SO",1.4241506000572e-21,0,0,217,500,500
2018-03-17,1,2019,514,"abundance","pevGARCH","All","SO",9.18020707484904e-20,0,0,217,500,500
2018-03-17,2,2019,515,"abundance","pevGARCH","All","SO",1.28912619286948e-25,0,0,217,500,500
2018-03-17,12,2017,501,"abundance","pevGARCH","All","total",134.554091422665,116,155,217,500,500
2018-03-17,1,2018,502,"abundance","pevGARCH","All","total",140.95251547389,116,168,217,500,500
2018-03-17,2,2018,503,"abundance","pevGARCH","All","total",154.195901825641,123,187,217,500,500
2018-03-17,3,2018,504,"abundance","pevGARCH","All","total",144.709634564053,113,179,217,500,500
2018-03-17,4,2018,505,"abundance","pevGARCH","All","total",139.59108545033,106,176,217,500,500
2018-03-17,5,2018,506,"abundance","pevGARCH","All","total",137.954094517332,104,176,217,500,500
2018-03-17,6,2018,507,"abundance","pevGARCH","All","total",150.218346199196,113,191,217,500,500
2018-03-17,7,2018,508,"abundance","pevGARCH","All","total",151.322057173268,112,194,217,500,500
